user_id,risk_prob
24187,0.41735557
24188,0.420683
24189,0.66458064
24190,0.41799954
24191,0.4187521
24192,0.6813405
24193,0.41793883
24194,0.42067492
24195,0.6785203
24196,0.4182054
24197,0.68132913
24198,0.67157125
24199,0.41885877
24200,0.4173115
24201,0.4205906
24202,0.41571754
24203,0.41664484
24204,0.6803274
24205,0.4219345
24206,0.4183105
24207,0.41627944
24208,0.41691846
24209,0.41928086
24210,0.4187762
24211,0.4171221
24212,0.41592672
24213,0.41783202
24214,0.6790205
24215,0.42137682
24216,0.49221534
24217,0.41881627
24218,0.415493
24219,0.41699076
24220,0.41804552
24221,0.42131957
24222,0.41790983
24223,0.6796372
24224,0.6799803
24225,0.41582766
24226,0.67743653
24227,0.4175142
24228,0.67659485
24229,0.41964576
24230,0.41860187
24231,0.4215107
24232,0.6807105
24233,0.41752893
24234,0.68122476
24235,0.4166556
24236,0.4193547
24237,0.4191324
24238,0.41876552
24239,0.41831064
24240,0.4175138
24241,0.6718067
24242,0.4229538
24243,0.41980568
24244,0.41784415
24245,0.6704588
24246,0.4179852
24247,0.41635364
24248,0.6777796
24249,0.67509246
24250,0.4201737
24251,0.68123907
24252,0.42221525
24253,0.41716868
24254,0.42303097
24255,0.41589695
24256,0.41740102
24257,0.41807216
24258,0.4204645
24259,0.6795353
24260,0.41962564
24261,0.417463
24262,0.67475235
24263,0.42118698
24264,0.41764158
24265,0.6631147
24266,0.41857803
24267,0.6794524
24268,0.41812673
24269,0.41945586
24270,0.6769995
24271,0.4167192
24272,0.4158695
24273,0.4165973
24274,0.4196931
24275,0.4199211
24276,0.6783214
24277,0.68072677
24278,0.42098096
24279,0.68105644
24280,0.4177442
24281,0.41920194
24282,0.41717234
24283,0.4159605
24284,0.6792253
24285,0.41844332
24286,0.41756535
24287,0.41789576
24288,0.4185994
24289,0.418907
24290,0.41705024
24291,0.6466239
24292,0.4181143
24293,0.4168971
24294,0.41542283
24295,0.42659378
24296,0.68078685
24297,0.6800959
24298,0.41837198
24299,0.41953748
24300,0.42434284
24301,0.41846073
24302,0.41952142
24303,0.420005
24304,0.41923165
24305,0.67866176
24306,0.41666594
24307,0.41937745
24308,0.4175718
24309,0.41797042
24310,0.4153433
24311,0.41967526
24312,0.4190189
24313,0.42103294
24314,0.4175977
24315,0.4199756
24316,0.42051616
24317,0.42046967
24318,0.6796772
24319,0.6779566
24320,0.6725305
24321,0.41837856
24322,0.67002505
24323,0.6732973
24324,0.41882768
24325,0.42232212
24326,0.42253602
24327,0.41872984
24328,0.6765745
24329,0.68178004
24330,0.67145425
24331,0.41686696
24332,0.41638145
24333,0.4163392
24334,0.41884053
24335,0.4172488
24336,0.41703928
24337,0.6657222
24338,0.43566513
24339,0.42033368
24340,0.4173604
24341,0.41981575
24342,0.42639536
24343,0.41996783
24344,0.4233911
24345,0.4196392
24346,0.4177044
24347,0.67622983
24348,0.6716486
24349,0.4179541
24350,0.42032152
24351,0.41734755
24352,0.67038876
24353,0.68113226
24354,0.6791361
24355,0.4184883
24356,0.4262921
24357,0.4173762
24358,0.6530836
24359,0.67416847
24360,0.4161056
24361,0.41966543
24362,0.41742554
24363,0.41765428
24364,0.6810069
24365,0.41776785
24366,0.41746697
24367,0.417235
24368,0.41746542
24369,0.42139998
24370,0.4161369
24371,0.42349812
24372,0.4191101
24373,0.42656225
24374,0.6813234
24375,0.42384997
24376,0.41825074
24377,0.6800892
24378,0.4369423
24379,0.41797388
24380,0.4190411
24381,0.43405175
24382,0.42310745
24383,0.6794685
24384,0.67033195
24385,0.67543286
24386,0.42416295
24387,0.41779
24388,0.67954534
24389,0.4279036
24390,0.42071903
24391,0.41993928
24392,0.41817018
24393,0.41952232
24394,0.67622674
24395,0.67918444
24396,0.6757524
24397,0.6197579
24398,0.4195933
24399,0.42689088
24400,0.42029983
24401,0.41936037
24402,0.41620362
24403,0.42104837
24404,0.68100065
24405,0.41776058
24406,0.4201832
24407,0.42382064
24408,0.41992274
24409,0.41697487
24410,0.6814321
24411,0.4153473
24412,0.42123774
24413,0.4206834
24414,0.6786107
24415,0.42713454
24416,0.42262712
24417,0.42107874
24418,0.41633406
24419,0.67764586
24420,0.41838253
24421,0.41945964
24422,0.41950387
24423,0.51307255
24424,0.42160213
24425,0.675112
24426,0.41790667
24427,0.42526782
24428,0.4197977
24429,0.4210136
24430,0.6810787
24431,0.42673042
24432,0.4204093
24433,0.6709213
24434,0.41646624
24435,0.41804928
24436,0.4188489
24437,0.67642415
24438,0.41939425
24439,0.41821665
24440,0.42914963
24441,0.4182681
24442,0.41721702
24443,0.41744822
24444,0.420162
24445,0.67970806
24446,0.41687837
24447,0.41737422
24448,0.41814223
24449,0.4154977
24450,0.42007163
24451,0.41490087
24452,0.68053657
24453,0.675457
24454,0.6704144
24455,0.41665336
24456,0.41898182
24457,0.6792214
24458,0.42305094
24459,0.4159786
24460,0.41801122
24461,0.675618
24462,0.42017758
24463,0.67679113
24464,0.6771761
24465,0.4278226
24466,0.41728106
24467,0.42221475
24468,0.41668323
24469,0.6737086
24470,0.67672414
24471,0.67469394
24472,0.6810987
24473,0.41836816
24474,0.6796129
24475,0.4184455
24476,0.41707534
24477,0.42145607
24478,0.41784567
24479,0.42375192
24480,0.41910562
24481,0.42196074
24482,0.4195986
24483,0.42120352
24484,0.41837025
24485,0.4178169
24486,0.42192912
24487,0.41674682
24488,0.6721906
24489,0.6805203
24490,0.41791138
24491,0.4172474
24492,0.4177607
24493,0.41843072
24494,0.67943907
24495,0.41996253
24496,0.41778943
24497,0.41901582
24498,0.6804692
24499,0.67825097
24500,0.41812265
24501,0.67723334
24502,0.42543483
24503,0.6786819
24504,0.6806091
24505,0.6785503
24506,0.4219284
24507,0.4192553
24508,0.41740513
24509,0.41788027
24510,0.42164946
24511,0.42046657
24512,0.4169548
24513,0.41533336
24514,0.6803749
24515,0.6770726
24516,0.4189673
24517,0.41902184
24518,0.4196143
24519,0.4156538
24520,0.42046952
24521,0.67802334
24522,0.41883212
24523,0.42152092
24524,0.42768377
24525,0.4203835
24526,0.4167452
24527,0.4184524
24528,0.6786869
24529,0.41858712
24530,0.41744235
24531,0.41659293
24532,0.41832936
24533,0.42397434
24534,0.41924304
24535,0.4188941
24536,0.42143807
24537,0.4220198
24538,0.41585988
24539,0.4179478
24540,0.41902903
24541,0.42958763
24542,0.4360805
24543,0.6640697
24544,0.4263706
24545,0.41758317
24546,0.67592645
24547,0.6778118
24548,0.68128777
24549,0.42527157
24550,0.41948065
24551,0.4170123
24552,0.41715387
24553,0.67591107
24554,0.41711617
24555,0.4228033
24556,0.41933775
24557,0.41605586
24558,0.6433302
24559,0.4169421
24560,0.4237385
24561,0.6784087
24562,0.41890866
24563,0.41836786
24564,0.41608685
24565,0.42139068
24566,0.43526644
24567,0.6799225
24568,0.67962253
24569,0.41812342
24570,0.4180186
24571,0.6786634
24572,0.41610524
24573,0.68135524
24574,0.4174146
24575,0.41729477
24576,0.4220795
24577,0.6778467
24578,0.42080623
24579,0.4202623
24580,0.4201842
24581,0.42174205
24582,0.41756555
24583,0.41771418
24584,0.41905284
24585,0.52723664
24586,0.41643333
24587,0.6709878
24588,0.41704345
24589,0.66194373
24590,0.41529495
24591,0.4197888
24592,0.41752666
24593,0.4188071
24594,0.67914826
24595,0.41819274
24596,0.6709718
24597,0.41923591
24598,0.41695365
24599,0.6787267
24600,0.41623873
24601,0.6750167
24602,0.6794991
24603,0.4171997
24604,0.42310074
24605,0.68014026
24606,0.419355
24607,0.6737551
24608,0.42116082
24609,0.41716778
24610,0.4190596
24611,0.6793631
24612,0.4184445
24613,0.41967523
24614,0.6511121
24615,0.681036
24616,0.41734293
24617,0.66167945
24618,0.66626465
24619,0.6769318
24620,0.6793735
24621,0.4213848
24622,0.420076
24623,0.67783797
24624,0.67818636
24625,0.4180319
24626,0.67912245
24627,0.6778511
24628,0.6800223
24629,0.42252722
24630,0.41803083
24631,0.42165318
24632,0.6788021
24633,0.67905754
24634,0.42132035
24635,0.4178381
24636,0.41688678
24637,0.42102927
24638,0.6790116
24639,0.41762164
24640,0.4229954
24641,0.4184648
24642,0.5082274
24643,0.66920114
24644,0.41884467
24645,0.41965026
24646,0.61103064
24647,0.4191061
24648,0.67938936
24649,0.68078816
24650,0.4246568
24651,0.68133026
24652,0.42022887
24653,0.41873345
24654,0.41798332
24655,0.6722679
24656,0.4334083
24657,0.42054245
24658,0.41649756
24659,0.4190318
24660,0.42033947
24661,0.41851208
24662,0.42445096
24663,0.68087316
24664,0.41662505
24665,0.67940015
24666,0.6646409
24667,0.42147037
24668,0.6795312
24669,0.420128
24670,0.42029586
24671,0.6811484
24672,0.6775364
24673,0.6773114
24674,0.41803375
24675,0.4169436
24676,0.658012
24677,0.41861543
24678,0.67779696
24679,0.41893694
24680,0.4207606
24681,0.41965562
24682,0.41877976
24683,0.41603097
24684,0.41864353
24685,0.6738774
24686,0.41774693
24687,0.68099535
24688,0.4172554
24689,0.67913276
24690,0.43563977
24691,0.41778824
24692,0.42088318
24693,0.6794091
24694,0.41616207
24695,0.4204213
24696,0.67160857
24697,0.6384038
24698,0.4203055
24699,0.67915624
24700,0.67843586
24701,0.41756865
24702,0.6808069
24703,0.41637748
24704,0.4180132
24705,0.41864678
24706,0.67902833
24707,0.41674984
24708,0.67712885
24709,0.41875064
24710,0.4203148
24711,0.4163734
24712,0.6783028
24713,0.4189731
24714,0.68032914
24715,0.41719842
24716,0.5872157
24717,0.4191239
24718,0.42020243
24719,0.6738945
24720,0.42182013
24721,0.6815062
24722,0.42241034
24723,0.42253947
24724,0.42034414
24725,0.4228604
24726,0.41910562
24727,0.41645128
24728,0.67854327
24729,0.4179179
24730,0.4240574
24731,0.4184085
24732,0.6801843
24733,0.41868347
24734,0.41913065
24735,0.41923094
24736,0.6802044
24737,0.4179221
24738,0.61600894
24739,0.42371792
24740,0.41665754
24741,0.6786543
24742,0.68077946
24743,0.67973727
24744,0.6810217
24745,0.67506266
24746,0.41828164
24747,0.42140236
24748,0.42002445
24749,0.4169779
24750,0.41695535
24751,0.42086452
24752,0.42195013
24753,0.42156264
24754,0.41737556
24755,0.42162994
24756,0.6473441
24757,0.42075753
24758,0.42294478
24759,0.42483407
24760,0.42492855
24761,0.420006
24762,0.41692752
24763,0.41765344
24764,0.42012814
24765,0.41861293
24766,0.42570272
24767,0.6560421
24768,0.68123597
24769,0.68026394
24770,0.42398906
24771,0.6802991
24772,0.6720682
24773,0.41741168
24774,0.41849306
24775,0.41716686
24776,0.67997235
24777,0.41966832
24778,0.41711634
24779,0.41815016
24780,0.678842
24781,0.41917804
24782,0.4190637
24783,0.41940647
24784,0.6782546
24785,0.4164949
24786,0.41921964
24787,0.42151162
24788,0.42081115
24789,0.6809642
24790,0.4398965
24791,0.41777518
24792,0.4181168
24793,0.6750202
24794,0.41848093
24795,0.42521274
24796,0.41932258
24797,0.4182047
24798,0.67898786
24799,0.41620973
24800,0.41622075
24801,0.4203453
24802,0.59899205
24803,0.42154732
24804,0.41879934
24805,0.6423811
24806,0.416692
24807,0.6689164
24808,0.6737134
24809,0.41988924
24810,0.4195943
24811,0.418994
24812,0.4173556
24813,0.6798239
24814,0.6530431
24815,0.4233592
24816,0.67138004
24817,0.41943875
24818,0.416212
24819,0.41927323
24820,0.41647676
24821,0.6807136
24822,0.4223514
24823,0.41519397
24824,0.4196558
24825,0.6783986
24826,0.41933256
24827,0.42206708
24828,0.421053
24829,0.6786507
24830,0.42019826
24831,0.43280566
24832,0.41773036
24833,0.41767514
24834,0.65054214
24835,0.41768548
24836,0.4176301
24837,0.6658592
24838,0.41919646
24839,0.4178085
24840,0.4203981
24841,0.418671
24842,0.417681
24843,0.6788153
24844,0.4219186
24845,0.42165548
24846,0.4204337
24847,0.41854596
24848,0.41635132
24849,0.4213401
24850,0.6744639
24851,0.41889855
24852,0.41930297
24853,0.4719743
24854,0.41734704
24855,0.6789473
24856,0.67988336
24857,0.41923243
24858,0.4173921
24859,0.41914728
24860,0.6786588
24861,0.68024945
24862,0.41912952
24863,0.6790369
24864,0.42045063
24865,0.42380777
24866,0.41721794
24867,0.66908103
24868,0.67258245
24869,0.59962445
24870,0.4179101
24871,0.41917363
24872,0.41750684
24873,0.4204587
24874,0.42175674
24875,0.41745743
24876,0.42736018
24877,0.42091072
24878,0.4179554
24879,0.4169598
24880,0.6725762
24881,0.42146912
24882,0.67774725
24883,0.4190004
24884,0.4223017
24885,0.68068695
24886,0.42284387
24887,0.4176478
24888,0.67853147
24889,0.4900154
24890,0.41735044
24891,0.41731548
24892,0.680705
24893,0.6809007
24894,0.42571428
24895,0.6716734
24896,0.4175603
24897,0.42765743
24898,0.41835803
24899,0.41728204
24900,0.6787104
24901,0.4205052
24902,0.42135897
24903,0.68114346
24904,0.41827974
24905,0.43464714
24906,0.41964865
24907,0.41827354
24908,0.41695997
24909,0.4181813
24910,0.41746336
24911,0.42037037
24912,0.41645226
24913,0.42329687
24914,0.6806343
24915,0.6662673
24916,0.41942808
24917,0.4191337
24918,0.6795
24919,0.6773412
24920,0.6788554
24921,0.4325953
24922,0.41714728
24923,0.4173962
24924,0.42141557
24925,0.42221117
24926,0.41901976
24927,0.6796092
24928,0.41655627
24929,0.67154604
24930,0.68007743
24931,0.677612
24932,0.6731095
24933,0.6182409
24934,0.4189846
24935,0.41739264
24936,0.42153814
24937,0.67921597
24938,0.6802925
24939,0.41731343
24940,0.41546756
24941,0.4190373
24942,0.41763046
24943,0.41624403
24944,0.41954103
24945,0.6743114
24946,0.68003607
24947,0.67415494
24948,0.42429307
24949,0.68110013
24950,0.67634916
24951,0.41969955
24952,0.6774037
24953,0.67749
24954,0.4177875
24955,0.41838154
24956,0.6786848
24957,0.42532673
24958,0.417144
24959,0.41809234
24960,0.417257
24961,0.4260857
24962,0.4167271
24963,0.4212274
24964,0.42230436
24965,0.68036634
24966,0.42043757
24967,0.4197088
24968,0.41990584
24969,0.4158066
24970,0.41540185
24971,0.64717263
24972,0.67962205
24973,0.41576084
24974,0.41732574
24975,0.41820875
24976,0.41963407
24977,0.42149585
24978,0.6786722
24979,0.41532698
24980,0.4184728
24981,0.62337303
24982,0.6790816
24983,0.6791447
24984,0.41671324
24985,0.43617743
24986,0.41667098
24987,0.679063
24988,0.41878304
24989,0.41829157
24990,0.41963968
24991,0.41617697
24992,0.67640376
24993,0.4181336
24994,0.41684625
24995,0.41845798
24996,0.4200745
24997,0.6793119
24998,0.41739845
24999,0.41776663
25000,0.49552274
25001,0.6782596
25002,0.42407015
25003,0.41661763
25004,0.4163441
25005,0.680322
25006,0.41732955
25007,0.6811219
25008,0.4194941
25009,0.4223332
25010,0.67777115
25011,0.42226243
25012,0.68099564
25013,0.42058194
25014,0.4156071
25015,0.41781884
25016,0.4209381
25017,0.4160022
25018,0.6793622
25019,0.418527
25020,0.4210939
25021,0.41970652
25022,0.49568176
25023,0.6763683
25024,0.41717502
25025,0.4174008
25026,0.679803
25027,0.417458
25028,0.6804851
25029,0.41674608
25030,0.41975078
25031,0.6806313
25032,0.419202
25033,0.4186229
25034,0.4183909
25035,0.41593316
25036,0.41687652
25037,0.41778114
25038,0.6757076
25039,0.41752958
25040,0.4180897
25041,0.42006588
25042,0.6782171
25043,0.4181214
25044,0.41675362
25045,0.4173794
25046,0.41805077
25047,0.41705114
25048,0.41892958
25049,0.41670877
25050,0.41834238
25051,0.67988205
25052,0.41690502
25053,0.41969907
25054,0.4169556
25055,0.6809593
25056,0.41726115
25057,0.67853683
25058,0.42056897
25059,0.6778
25060,0.41779882
25061,0.4179143
25062,0.41843307
25063,0.67439026
25064,0.62456554
25065,0.41768646
25066,0.43073952
25067,0.41788867
25068,0.6726632
25069,0.67882186
25070,0.42015067
25071,0.41857195
25072,0.67570645
25073,0.42010164
25074,0.41853845
25075,0.4182057
25076,0.67604166
25077,0.67596585
25078,0.6784923
25079,0.42080677
25080,0.4203341
25081,0.6804305
25082,0.4176616
25083,0.6797956
25084,0.67955786
25085,0.67990875
25086,0.41743305
25087,0.67277265
25088,0.4210045
25089,0.41695866
25090,0.41634923
25091,0.41931528
25092,0.41836467
25093,0.68082035
25094,0.4175066
25095,0.41866156
25096,0.41694984
25097,0.41997978
25098,0.41868368
25099,0.41920134
25100,0.47851893
25101,0.41867006
25102,0.6204278
25103,0.67942965
25104,0.41765696
25105,0.6700264
25106,0.41917187
25107,0.41645914
25108,0.42142427
25109,0.41937363
25110,0.68024975
25111,0.68084776
25112,0.42070636
25113,0.41872886
25114,0.41945362
25115,0.42167652
25116,0.41760674
25117,0.41972533
25118,0.6657828
25119,0.419589
25120,0.4204757
25121,0.67401147
25122,0.41760647
25123,0.4156522
25124,0.41782597
25125,0.428213
25126,0.6805088
25127,0.6561841
25128,0.6811403
25129,0.41679567
25130,0.42100918
25131,0.6793355
25132,0.41737303
25133,0.4189603
25134,0.42734066
25135,0.6810877
25136,0.4206834
25137,0.6635006
25138,0.4179866
25139,0.4178923
25140,0.4191496
25141,0.42014873
25142,0.6800847
25143,0.6774515
25144,0.4201691
25145,0.41754162
25146,0.42604584
25147,0.41679117
25148,0.42105287
25149,0.42025486
25150,0.41946703
25151,0.4202771
25152,0.6807461
25153,0.4167327
25154,0.4185902
25155,0.42205647
25156,0.41727936
25157,0.673207
25158,0.6699306
25159,0.41732073
25160,0.41893703
25161,0.41742888
25162,0.42232266
25163,0.41810158
25164,0.41586345
25165,0.41870815
25166,0.41729817
25167,0.41740635
25168,0.4185771
25169,0.4233219
25170,0.4214242
25171,0.6800002
25172,0.42353535
25173,0.6804104
25174,0.41782382
25175,0.41939503
25176,0.4510971
25177,0.67980254
25178,0.4197601
25179,0.68050814
25180,0.67919344
25181,0.41800803
25182,0.6805035
25183,0.6565758
25184,0.66519713
25185,0.41627017
25186,0.41819203
25187,0.6801239
25188,0.41734353
25189,0.67176133
25190,0.6777539
25191,0.41800448
25192,0.4192868
25193,0.4208678
25194,0.41946036
25195,0.68150175
25196,0.4369017
25197,0.4246387
25198,0.41796678
25199,0.419989
25200,0.67863613
25201,0.4160807
25202,0.42024457
25203,0.4167384
25204,0.41893324
25205,0.6799694
25206,0.67917943
25207,0.42122805
25208,0.416788
25209,0.42012855
25210,0.6782934
25211,0.41741195
25212,0.6720725
25213,0.44419783
25214,0.4199631
25215,0.6770653
25216,0.42015314
25217,0.678748
25218,0.42153734
25219,0.42161375
25220,0.4240185
25221,0.5368144
25222,0.67105615
25223,0.41690657
25224,0.42056552
25225,0.4168305
25226,0.41955307
25227,0.449013
25228,0.68003124
25229,0.6808181
25230,0.41616336
25231,0.41717917
25232,0.4158571
25233,0.67842805
25234,0.41945192
25235,0.41702107
25236,0.6777995
25237,0.41742656
25238,0.41746435
25239,0.67670006
25240,0.41845292
25241,0.41755012
25242,0.67599297
25243,0.42198718
25244,0.41935194
25245,0.41522
25246,0.6789726
25247,0.41830847
25248,0.6729686
25249,0.41726673
25250,0.67530483
25251,0.67741376
25252,0.6780171
25253,0.42123824
25254,0.6785939
25255,0.41556585
25256,0.6775077
25257,0.4187522
25258,0.42228264
25259,0.4216822
25260,0.41583502
25261,0.4424413
25262,0.4163495
25263,0.6793228
25264,0.41745886
25265,0.41830832
25266,0.6167282
25267,0.66166127
25268,0.6713699
25269,0.41677925
25270,0.41779777
25271,0.41654852
25272,0.4196534
25273,0.41680846
25274,0.68085074
25275,0.41898477
25276,0.41931257
25277,0.42229274
25278,0.42995843
25279,0.41657603
25280,0.42151478
25281,0.68076223
25282,0.41969213
25283,0.41929686
25284,0.6745209
25285,0.4192438
25286,0.41773722
25287,0.4215465
25288,0.42298445
25289,0.41655073
25290,0.42374414
25291,0.42039585
25292,0.6330272
25293,0.6807317
25294,0.42122972
25295,0.4169867
25296,0.41908318
25297,0.4262061
25298,0.41901204
25299,0.6790786
25300,0.4185506
25301,0.41815248
25302,0.4202353
25303,0.42088148
25304,0.4182297
25305,0.41879684
25306,0.415862
25307,0.6785346
25308,0.68012667
25309,0.42107052
25310,0.6796879
25311,0.41794962
25312,0.67853284
25313,0.4170088
25314,0.41807467
25315,0.4193631
25316,0.67601705
25317,0.67919844
25318,0.41900393
25319,0.4188699
25320,0.6799293
25321,0.68048763
25322,0.41819844
25323,0.4161296
25324,0.4231112
25325,0.67881507
25326,0.418269
25327,0.68071043
25328,0.423624
25329,0.41995853
25330,0.6188764
25331,0.41787955
25332,0.6797775
25333,0.679129
25334,0.41765282
25335,0.4204973
25336,0.41681254
25337,0.4165531
25338,0.41880518
25339,0.4179526
25340,0.42515594
25341,0.6214818
